"GPS","Date","n.x","n.y","nDiff","meanLat.x","meanLat.y","meanLatDiff","sdLat.x","sdLat.y","sdLatDiff","meanLong.x","meanLong.y","meanLongDiff","sdLong.x","sdLong.y","sdLongDiff","meanDist.x","meanDist.y","meanDistDiff","sdDist.x","sdDist.y","sdDistDiff","meanCourse.x","meanCourse.y","meanCourseDiff","sdCourse.x","sdCourse.y","sdCourseDiff","meanRate.x","meanRate.y","meanRateDiff","sdRate.x","sdRate.y","sdRateDiff","meanElev.x","meanElev.y","meanElevDiff","sdElev.x","sdElev.y","sdElevDiff"
102,2018-04-09,93,75,18,32.0587435053763,32.0586916933333,5.18120430044178e-05,0.000736066774257795,0.00129419721515356,0.00148887230072881,-109.34891083871,-109.349351213333,0.000440374623664752,0.000662506247555711,0.00117132810153306,0.00134570578117632,66.7402621244301,82.2806625466667,-15.5404004222366,105.512506635016,116.350593436511,157.067977797616,155.709677419355,155.706666666667,0.0030107526881693,102.155952884193,102.860410966242,144.969316939211,4.87849462365591,5.58789148103822,-0.709396857382303,7.74736770812268,8.4500574649602,11.4640820638197,1883.98809880108,1980.8,-96.8119011989247,20.6962086440879,63.0898115730609,66.3977211699614
102,2018-04-10,87,87,0,32.0573055172414,32.0574551494253,-0.000149632183905624,0.0010643338331652,0.000795694000560957,0.00132888504053166,-109.351031034483,-109.350736563218,-0.000294471264368212,0.000755173743266158,0.000907391555454409,0.00118052819425399,45.3390946997241,35.1032164137931,10.235878285931,61.7071296808634,32.6257903696876,69.801232443974,165.436781609195,160.804597701149,4.63218390804599,99.1358829210936,97.3766171111458,138.960889614868,2.70804597701149,2.45272295394324,0.255323023068253,2.47551819291294,2.270226047477,3.35888621868708,1821.44807662057,1856.42528735632,-34.9772107357471,33.7487728836403,58.8714864026183,67.8589093811948
102,2018-04-11,83,93,-10,32.0588702048193,32.0587560967742,0.000114108045082162,0.000528757488767641,0.000599294949240627,0.000799211435174189,-109.34906346988,-109.349064419355,9.49475307265857e-07,0.000470443131457399,0.000532166967150621,0.000710294601458953,47.8850370396747,47.3608759032258,0.524161136448896,76.1502976515953,76.3479612085143,107.832643541385,172.33734939759,178.408602150538,-6.07125275294726,98.178940306554,96.1929940230146,137.44888656817,3.59638554216867,3.77759349621966,-0.181207954050983,6.25224731856245,6.36072667915143,8.91904930019675,1889.45785779892,1981.83870967742,-92.3808518785036,17.4917832406214,51.462795831928,54.3542255558443
102,2018-04-12,78,78,0,32.0572712179487,32.0565160384615,0.000755179487178737,0.000746558783229078,0.000815583870886034,0.00110567945954781,-109.355542551282,-109.362142435897,0.00659988461538319,0.0042996201603531,0.00630180229546771,0.0076288561196602,40.0424643449872,39.9541587948718,0.0883055501153862,74.2512719996757,61.8138225505251,96.613663898424,172,154.948717948718,17.051282051282,103.352881826382,107.574667205198,149.178172686647,2.62564102564103,2.3793468866022,0.246294139038827,3.41868190204733,2.15573129445874,4.04160405795703,1802.6557836291,1792.88461538462,9.77116824448717,38.2329005959984,47.6989969044875,61.1305896722566
102,2018-04-13,81,65,16,32.0557474567901,32.0558174153846,-6.99585944943237e-05,0.000294551483165225,0.000254245875846291,0.00038910351016109,-109.371459580247,-109.371229076923,-0.000230503323834341,0.00102223940278485,0.00129499188351406,0.00164984162117859,47.2826680365802,44.2429450923077,3.03972294427255,92.2912443035539,78.8242899459323,121.371094007505,151.123456790123,161.415384615385,-10.2919278252612,105.951685064001,105.447097563733,149.4819385495,2.47901234567901,2.20603806931698,0.272974276362028,2.39764030086785,2.23100198649168,3.2750647132653,1688.60868929617,1722.96923076923,-34.360541473058,5.41063984480985,7.81418827912013,9.50455480239776
102,2018-04-14,64,75,-11,32.055811828125,32.0556707066667,0.000141121458334226,0.000328046142451726,0.000448134806374839,0.000555372916392286,-109.370747875,-109.36803656,-0.00271131500001331,0.00196608706955709,0.00482677504736134,0.00521183803690307,68.6386983088906,54.3890836933333,14.2496146155573,91.9192098626493,64.2136628532043,112.127318878134,177.78125,167.546666666667,10.2345833333333,108.160003279973,106.003861904832,151.444395895862,3.7328125,3.78564630722789,-0.0528338072278913,4.14372942547982,4.32036321524576,5.986320394302,1691.6387786875,1746.70666666667,-55.0678879791667,9.36605299213783,35.5929591174819,36.8046421989166
102,2018-04-15,93,79,14,32.0539358494624,32.0529828734177,0.00095297604464406,0.00111579999518978,0.00171250025167186,0.00204393413329336,-109.365877107527,-109.368006265823,0.00212915829590088,0.00314035158811975,0.00229637272899746,0.0038903901870493,62.1143844424194,79.1467726835443,-17.0323882411249,84.413617473459,125.199833349173,150.998864517639,179.376344086022,184.73417721519,-5.35783312916837,110.07338599262,114.082933043529,158.527808020217,4.52365591397849,4.55212102923006,-0.0284651152515636,6.31685801523714,6.63401520914731,9.16039589645904,1736.14807785097,1729.37974683544,6.76833101552461,17.9401997606407,21.4818371686459,27.9878562164362
102,2018-04-16,75,83,-8,32.0496765466667,32.0496386987952,3.78478714893049e-05,0.000921313285527762,0.000858921711059992,0.00125958909006874,-109.37183084,-109.371638253012,-0.000192586987949994,0.000965120340347335,0.000399081379420264,0.0010443769524229,57.1404473781867,36.3558287710843,20.7846186071023,105.082500298869,38.0418630578061,111.756499649777,163.866666666667,168.228915662651,-4.36224899598392,96.9127963175663,97.4463361136816,137.433178352502,2.82266666666667,2.52547084329932,0.297195823367343,2.9627677588351,2.59463180546092,3.938287317947,1679.76252278533,1732.5421686747,-52.7796458893654,7.95851333164319,12.4207744984737,14.7517312066034
102,2018-04-17,71,73,-2,32.0489742394366,32.0491132191781,-0.000138979741464595,0.000473668403144,0.00082654594626923,0.000952648916144391,-109.371009126761,-109.370878506849,-0.000130619911246299,0.00062149609651851,0.00119840715029188,0.00134997670196876,38.6936848869296,50.9800150273973,-12.2863301404677,38.7215410667966,123.969502433475,129.876076612249,172.605633802817,169.684931506849,2.92070229596757,100.36041890154,100.646504149745,142.13350231264,2.56056338028169,2.66583011039102,-0.105266730109329,2.47423747983896,2.89622319194881,3.80919412530026,1684.10144214901,1747.52054794521,-63.4191057961914,11.1389325786161,4.44756359345296,11.9940252171139
102,2018-04-18,109,92,17,32.0511586238532,32.051439326087,-0.000280702233744989,0.00137781483455297,0.00119629155096724,0.00182468824549012,-109.369674422018,-109.369453619565,-0.000220802453128499,0.00132793941108517,0.000938704213760933,0.00162621913666202,54.0983462199908,43.220735826087,10.8776103939039,114.829246017297,63.7195792821532,131.32380029833,165.761467889908,162.673913043478,3.08755484643001,107.342295957973,107.662181131808,152.031292001309,3.48715596330275,3.51490558849221,-0.0277496251894576,4.89294845817316,5.03527878016569,7.02103817168985,1747.59347338211,1726.34782608696,21.2456472951535,45.4884485799844,9.52779021761921,46.4755606813392
102,2018-04-19,67,79,-12,32.0552915970149,32.0556695696202,-0.00037797260532102,0.00185533795058973,0.000538163560199316,0.00193181234296319,-109.37142861194,-109.37010178481,-0.00132682713017118,0.00106874691500871,0.00301653932584671,0.00320027021870347,74.8547035440298,71.164399278481,3.69030426554883,116.351036736187,108.844713812138,159.325878232106,184.328358208955,189.253164556962,-4.9248063480068,100.283444970456,99.9667211747054,141.598427525039,4.39402985074627,4.31372642790636,0.0803034228399122,6.18979807270913,5.687149728185,8.40578801848514,1692.42174928597,1732.92405063291,-40.5023013469411,15.3214067512708,24.4161422811803,28.8252234810543
102,2018-04-20,80,79,1,32.057252325,32.0575466455696,-0.000294320569622641,0.00132326974942575,0.000894428868592948,0.00159719937099842,-109.3590118625,-109.357250379747,-0.00176148275316734,0.00436899889394415,0.00233106539581861,0.0049519710434198,54.7860222808,49.2917262911392,5.49429598966076,104.511517723797,94.9131607748648,141.177779502324,177.725,175.303797468354,2.42120253164558,111.665637314986,118.459162543564,162.793696891141,2.805,2.74323808012396,0.0617619198760404,2.36171467424235,2.78226251842979,3.64947680140468,1776.6173172005,1825.82278481013,-49.2054676096268,39.4080828820563,23.8444529342812,46.0603401222155
102,2018-04-21,94,94,0,32.0569021914894,32.0568359893617,6.62021276625069e-05,0.000471881894203519,0.00057052500806867,0.000740385917551689,-109.357819606383,-109.3578245,4.8936170315983e-06,0.000527641520904247,0.000463697476230615,0.000702439267157517,33.1213357563298,30.423147606383,2.69818814994681,40.5190849345586,33.9926364592069,52.8894656560432,178.042553191489,173.170212765957,4.87234042553192,109.78316016483,102.464642556092,150.171053235717,2.42872340425532,2.09980998790095,0.328913416354372,2.45989869274857,1.86509993632184,3.0870211128293,1779.492832915,1824.34042553191,-44.8475926169149,11.5744051875114,12.0630540467684,16.7177788111922
102,2018-04-22,79,77,2,32.0557331518987,32.0555950649351,0.000138086963673345,0.000360917566005787,0.000354167345877561,0.000505663918366238,-109.356643962025,-109.356475493506,-0.000168468518822351,0.000864460561646847,0.000718115601004015,0.00112382475459839,44.241689835443,40.783239987013,3.45844984843006,71.2807285533005,68.9679899015537,99.1843026599982,166.063291139241,159.415584415584,6.64770672365609,104.509764207324,105.174960829606,148.270237067929,2.91012658227848,2.89114667306073,0.0189799092177485,5.34558516469453,5.38922906534988,7.59072267124904,1771.13806924987,1828,-56.8619307501265,11.9579203092722,0,11.9579203092722
102,2018-04-23,83,84,-1,32.0569253012048,32.0569116309524,1.36702524429211e-05,0.00102917546602939,0.000950706202698654,0.00140108687229826,-109.357071759036,-109.357059488095,-1.22709409140498e-05,0.00168190487673836,0.000942291100418194,0.00192787876494442,54.4034780237952,29.6131159404762,24.790362083319,172.680031402212,32.6020859735354,175.730729398403,161.204819277108,170.583333333333,-9.3785140562249,103.624528482983,104.154682041494,146.922567002096,2.59518072289157,2.32136436316403,0.273816359727534,4.27585118082932,2.68398981778567,5.04843586297545,1784.80072830386,1827.4880952381,-42.6873669342397,20.3249974162541,4.69168464007383,20.8594684671648
102,2018-04-24,87,100,-13,32.0572822413793,32.05726294,1.93013793108321e-05,0.00122333148795853,0.00102358937493767,0.00159507841121247,-109.35661183908,-109.35697381,0.000361970919541932,0.000563911008020096,0.000539766647953095,0.000780604675369525,43.0604714052529,37.49937875,5.56109265525288,58.1742354496151,49.5041103486788,76.3865080466533,191.67816091954,191.64,0.0381609195402461,103.240236235558,105.486608849013,147.600714850703,2.94827586206897,2.79065928200434,0.157616580064623,4.23086285303066,3.636068389334,5.57863727204671,1789.22028640287,1830.55,-41.3297135971263,14.9147191475601,11.1711885914371,18.634492260216
102,2018-04-25,98,85,13,32.0565675612245,32.0564890470588,7.85141656649557e-05,0.00069946862108501,0.000858105345206977,0.00110706871302343,-109.358395612245,-109.362053694118,0.00365808187275718,0.00219131995072516,0.00594178276522556,0.0063329823586978,40.7844768937653,41.1227296823529,-0.338252788587631,63.4889079937909,66.9081631382263,92.2363471348229,196.867346938776,189.2,7.66734693877552,106.080560493137,104.334033163635,148.79071137248,3.45816326530612,3.24668624388767,0.211477021418456,5.47289334265523,5.7477640477838,7.93658321250877,1769.66651387153,1790.95294117647,-21.2864273049399,20.896447648689,44.4090579248233,49.0797916672912
102,2018-04-26,72,59,13,32.0557093194444,32.0555644576271,0.000144861817325648,0.000306526327540702,0.000887776733388158,0.000939204939201737,-109.371702305556,-109.371503423729,-0.000198881826747765,0.000447562809783995,0.000981071989404794,0.00107833886932468,48.665242351,58.9648025254237,-10.2995601744237,67.2338413934899,65.7269853440493,94.0235397703247,159.513888888889,158.949152542373,0.564736346516014,112.930490032718,119.433926868375,164.370795661,2.62777777777778,3.02008988098738,-0.392312103209597,2.42639373174904,2.69193793346296,3.62407455484678,1687.67734951417,1722,-34.3226504858333,4.71027510203752,0,4.71027510203752
102,2018-04-27,61,74,-13,32.0549560983607,32.0532642162162,0.00169188214444205,0.00165247019846956,0.00301784649822638,0.00344064750355035,-109.371163360656,-109.371140283784,-2.30768719546859e-05,0.0014276948790831,0.00126573697759337,0.00190798395281703,89.6829218888361,62.2589775675676,27.4239443212685,133.062853476149,88.8150830951904,159.980754968905,176.934426229508,178.648648648649,-1.71422241914044,108.458266759225,110.056452815671,154.517372598628,4.49180327868852,3.46637285679574,1.02543042189279,7.0608614932827,5.29206264493396,8.82392724727645,1705.24338018689,1729.77027027027,-24.5268900833851,35.1514860852712,11.6496190746087,37.0316162027328
102,2018-04-28,88,82,6,32.0504857386364,32.0504628048781,2.2933758309307e-05,0.00156088734337863,0.00162792290926027,0.00225532753657069,-109.370659397727,-109.370727658537,6.82608093001136e-05,0.00130691191288561,0.00107646674235431,0.00169316254253312,42.1836560546705,38.8592367317073,3.32441932296314,53.0215482624943,47.2376484299388,71.0118300661412,181.681818181818,177.329268292683,4.35254988913525,111.762118626459,107.965135533727,155.393827582342,2.75,2.47839860947975,0.271601390520248,3.09794147448113,2.95584558706507,4.2818529299688,1717.73000266295,1731.4512195122,-13.7212168492406,45.2692597191816,12.1970978525752,46.8836333014839
102,2018-04-29,83,90,-7,32.0488552289157,32.0488926444444,-3.74155287801159e-05,0.000690946811077954,0.000693235944254799,0.000978766351151099,-109.371042192771,-109.370994377778,-4.78149933087479e-05,0.000728178305989161,0.000687293414564224,0.00100130708726973,61.2270366114578,59.2791309,1.94790571145784,74.6030347117821,70.8348197573091,102.874605604385,164.78313253012,178.622222222222,-13.8390896921018,110.251934134107,107.981435959429,154.322647372872,4.41204819277108,4.52161376466295,-0.109565571891869,6.00981712295039,5.93926931772834,8.44942731076,1686.7343955906,1746.44444444444,-59.710048853842,16.6614985883149,3.70578385197425,17.0686370037555
102,2018-04-30,75,73,2,32.0492448266667,32.0492835342466,-3.87075799110903e-05,0.000648595684106365,0.000618169656732929,0.00089599669974097,-109.370674213333,-109.370909260274,0.000235046940645134,0.000450606776899767,0.000670329790878193,0.000807705698832686,39.99563229644,37.5543884109589,2.44124388548109,36.9723590200603,40.794140205947,55.0555828835795,180.28,173.178082191781,7.10191780821918,108.233426419912,114.266907631231,157.389328654134,2.94133333333333,2.49945118142248,0.441882151910857,3.15119425380684,2.76189562095838,4.19023777920708,1690.12541829493,1745.28767123288,-55.1622529379433,15.0139917643089,6.35845773590576,16.304905196843
102,2018-05-01,96,83,13,32.0501553854167,32.0503090843373,-0.000153698920684064,0.000866631693394381,0.000813958038182665,0.0011889399395755,-109.371652145833,-109.371647072289,-5.07354418743944e-06,0.000559860170120656,0.000510221443629661,0.000757475631045029,40.6917602629583,40.0400231686747,0.651737094283632,60.3871518009324,60.0998708912926,85.1974329647255,166.479166666667,160.843373493976,5.63579317269074,103.767044678951,96.508243288473,141.708999657857,2.809375,2.80894564995152,0.000429350048480881,3.74958462611808,4.00352756884037,5.48521812354677,1687.20501200323,1729.22891566265,-42.0239036594216,20.0057484517864,11.4031716824588,23.0274248568046
102,2018-05-02,77,87,-10,32.048998987013,32.0489267931034,7.21939095384982e-05,0.000725808505510604,0.0006356412645207,0.000964799359365983,-109.370853909091,-109.370638287356,-0.000215621734582783,0.000697324420115815,0.000862596323007046,0.00110920411257583,39.1498020993896,40.9330863218391,-1.78328422244947,42.4621965446575,45.9422997110215,62.5598356626234,158.714285714286,164.896551724138,-6.18226600985221,102.701132205984,103.739166930398,145.977180791396,2.71298701298701,2.70819969817372,0.0047873148132962,3.03667714214379,2.85027343581328,4.16478891716272,1687.94194209169,1747,-59.0580579083116,15.188890546231,0,15.188890546231
102,2018-05-03,94,91,3,32.0500016170213,32.050077989011,-7.63719897136639e-05,0.00111776304167803,0.00111115461964852,0.00157608972019602,-109.37085106383,-109.371021835165,0.000170771335049835,0.00151711737702394,0.00150724984483361,0.00213856195384163,58.9427811279468,62.3743576923077,-3.43157656436088,82.7882111236871,92.0109192156263,123.773572122504,170.585106382979,159.461538461538,11.1235679214403,106.063321477746,104.166886153615,148.661253640052,3.58404255319149,3.75162450660205,-0.167581953410557,3.79063087186974,3.92846449564009,5.45909476930715,1697.93475731394,1736.58241758242,-38.6476602684813,28.7587930754508,27.0530614139719,39.4833675238666
