"","date_time_utc","lat","lon","alt","n_sat","ground_speed","track_angle","h_dilution","height","status","lat_fix","lon_fix","mag_var"
"4602",2019-10-30 19:31:32,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4603",2019-10-30 19:31:33,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4604",2019-10-30 19:31:33,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4605",2019-10-30 19:31:33,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4606",2019-10-30 19:31:33,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4607",2019-10-30 19:31:33,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4608",2019-10-30 19:31:33,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4609",2019-10-30 19:31:33,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4610",2019-10-30 19:31:33,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4611",2019-10-30 19:31:33,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4612",2019-10-30 19:31:33,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4613",2019-10-30 19:31:34,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4614",2019-10-30 19:31:34,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4615",2019-10-30 19:31:34,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4616",2019-10-30 19:31:34,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4617",2019-10-30 19:31:34,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4618",2019-10-30 19:31:34,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4619",2019-10-30 19:31:34,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4620",2019-10-30 19:31:34,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4621",2019-10-30 19:31:34,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4622",2019-10-30 19:31:34,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4623",2019-10-30 19:31:35,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4624",2019-10-30 19:31:35,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4625",2019-10-30 19:31:35,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4626",2019-10-30 19:31:35,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4627",2019-10-30 19:31:35,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4628",2019-10-30 19:31:35,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4629",2019-10-30 19:31:35,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4630",2019-10-30 19:31:35,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4631",2019-10-30 19:31:35,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4632",2019-10-30 19:31:35,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4633",2019-10-30 19:31:36,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4634",2019-10-30 19:31:36,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4635",2019-10-30 19:31:36,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4636",2019-10-30 19:31:36,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4637",2019-10-30 19:31:36,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4638",2019-10-30 19:31:36,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4639",2019-10-30 19:31:36,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4640",2019-10-30 19:31:36,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4641",2019-10-30 19:31:36,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4642",2019-10-30 19:31:36,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4643",2019-10-30 19:31:37,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4644",2019-10-30 19:31:37,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4645",2019-10-30 19:31:37,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4646",2019-10-30 19:31:37,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4647",2019-10-30 19:31:37,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4648",2019-10-30 19:31:37,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4649",2019-10-30 19:31:37,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4650",2019-10-30 19:31:37,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4651",2019-10-30 19:31:37,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4652",2019-10-30 19:31:37,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4653",2019-10-30 19:31:38,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4654",2019-10-30 19:31:38,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4655",2019-10-30 19:31:38,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4656",2019-10-30 19:31:38,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4657",2019-10-30 19:31:38,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4658",2019-10-30 19:31:38,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4659",2019-10-30 19:31:38,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4660",2019-10-30 19:31:38,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4661",2019-10-30 19:31:38,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4662",2019-10-30 19:31:38,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4663",2019-10-30 19:31:39,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4664",2019-10-30 19:31:39,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4665",2019-10-30 19:31:39,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4666",2019-10-30 19:31:39,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4667",2019-10-30 19:31:39,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4668",2019-10-30 19:31:39,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4669",2019-10-30 19:31:39,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4670",2019-10-30 19:31:39,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4671",2019-10-30 19:31:39,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4672",2019-10-30 19:31:39,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4673",2019-10-30 19:31:40,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4674",2019-10-30 19:31:40,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4675",2019-10-30 19:31:40,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4676",2019-10-30 19:31:40,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4677",2019-10-30 19:31:40,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4678",2019-10-30 19:31:40,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4679",2019-10-30 19:31:40,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4680",2019-10-30 19:31:40,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4681",2019-10-30 19:31:40,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4682",2019-10-30 19:31:40,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4683",2019-10-30 19:31:41,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4684",2019-10-30 19:31:41,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4685",2019-10-30 19:31:41,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4686",2019-10-30 19:31:41,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4687",2019-10-30 19:31:41,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4688",2019-10-30 19:31:41,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4689",2019-10-30 19:31:41,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4690",2019-10-30 19:31:41,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4691",2019-10-30 19:31:41,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4692",2019-10-30 19:31:41,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4693",2019-10-30 19:31:42,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4694",2019-10-30 19:31:42,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4695",2019-10-30 19:31:42,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4696",2019-10-30 19:31:42,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4697",2019-10-30 19:31:42,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4698",2019-10-30 19:31:42,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4699",2019-10-30 19:31:42,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4700",2019-10-30 19:31:42,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4701",2019-10-30 19:31:42,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4702",2019-10-30 19:31:42,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4703",2019-10-30 19:31:43,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4704",2019-10-30 19:31:43,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4705",2019-10-30 19:31:43,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4706",2019-10-30 19:31:43,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4707",2019-10-30 19:31:43,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4708",2019-10-30 19:31:43,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4709",2019-10-30 19:31:43,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4710",2019-10-30 19:31:43,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4711",2019-10-30 19:31:43,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4712",2019-10-30 19:31:43,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4713",2019-10-30 19:31:44,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4714",2019-10-30 19:31:44,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4715",2019-10-30 19:31:44,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4716",2019-10-30 19:31:44,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4717",2019-10-30 19:31:44,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4718",2019-10-30 19:31:44,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4719",2019-10-30 19:31:44,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4720",2019-10-30 19:31:44,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4721",2019-10-30 19:31:44,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4722",2019-10-30 19:31:44,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4723",2019-10-30 19:31:45,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4724",2019-10-30 19:31:45,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4725",2019-10-30 19:31:45,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4726",2019-10-30 19:31:45,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4727",2019-10-30 19:31:45,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4728",2019-10-30 19:31:45,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4729",2019-10-30 19:31:45,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4730",2019-10-30 19:31:45,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4731",2019-10-30 19:31:45,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4732",2019-10-30 19:31:45,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4733",2019-10-30 19:31:46,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4734",2019-10-30 19:31:46,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4735",2019-10-30 19:31:46,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4736",2019-10-30 19:31:46,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4737",2019-10-30 19:31:46,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4738",2019-10-30 19:31:46,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4739",2019-10-30 19:31:46,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4740",2019-10-30 19:31:46,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4741",2019-10-30 19:31:46,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4742",2019-10-30 19:31:46,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4743",2019-10-30 19:31:47,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4744",2019-10-30 19:31:47,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4745",2019-10-30 19:31:47,43.6013888888889,-118.515,816.3,4,0,0,2.87,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4746",2019-10-30 19:31:47,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4747",2019-10-30 19:31:47,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4748",2019-10-30 19:31:47,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4749",2019-10-30 19:31:47,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4750",2019-10-30 19:31:47,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4751",2019-10-30 19:31:47,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4752",2019-10-30 19:31:47,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4753",2019-10-30 19:31:48,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4754",2019-10-30 19:31:48,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4755",2019-10-30 19:31:48,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4756",2019-10-30 19:31:48,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4757",2019-10-30 19:31:48,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4758",2019-10-30 19:31:48,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4759",2019-10-30 19:31:48,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4760",2019-10-30 19:31:48,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4761",2019-10-30 19:31:48,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4762",2019-10-30 19:31:48,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4763",2019-10-30 19:31:49,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4764",2019-10-30 19:31:49,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4765",2019-10-30 19:31:49,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4766",2019-10-30 19:31:49,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4767",2019-10-30 19:31:49,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4768",2019-10-30 19:31:49,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4769",2019-10-30 19:31:49,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4770",2019-10-30 19:31:49,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4771",2019-10-30 19:31:49,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4772",2019-10-30 19:31:49,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4773",2019-10-30 19:31:50,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4774",2019-10-30 19:31:50,43.6013888888889,-118.515,816.3,4,0,0,2.88,-18.6,"Active",43.6013888888889,-118.514722222222,NA
